F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.921235731440496516e-02,1.533911931056259476e-02,8.541512554823400133e-03,3.005485009509718530e+00,1.523009420900241738e-02,1.526252951475859723e-02,3.243530575617985523e-01,7.923267772039017665e-01,8.255908560595693890e-01,3.948767660714540551e-01,4.459293421862768336e-01
9.370468951817353953e-03,3.616718015574252321e-02,7.409738334458879777e-03,4.457970423617353184e+00,1.815769325807521488e-04,2.772959876514469483e-04,9.571905507069480290e-01,2.188968192790140266e-02,4.337344405947478332e-02,4.062016114435184483e-02,1.942796866844995196e-01
1.652201039368743699e-02,2.816691572630052390e-02,6.125604835701925835e-03,1.127714255412825661e+00,2.952988158659095442e-04,9.519215066461036469e-05,2.001066652012991831e+00,6.977494672651551877e-02,3.671555372642715948e-02,7.127312061941336319e-02,8.533709112227183535e-02
2.306834718091623285e-02,4.274085458719615455e-02,1.119939100396921336e-02,1.618862555935397740e+00,3.088863287017523641e-04,5.452605622617218758e-04,2.363742335599694933e+00,6.093075982330782570e-02,8.370468259009282430e-02,1.006070721686904285e-01,1.957197091947927847e-01
3.371880502784505712e-02,4.800939024538068006e-02,7.159004633398541144e-03,3.755746596953667193e+00,8.422646686116853432e-04,1.091316819093449261e-03,2.490521504817639009e+00,1.454692169516319522e-01,1.514983202599362033e-01,2.750325898824765303e-01,4.548560368141184584e-01
4.020935636058582674e-02,1.460219351403850042e-03,9.686201550350551776e-03,4.526373095535055846e+00,3.955572529028539980e-02,3.898884843770317882e-02,5.668768525822209803e+00,9.552149221630830134e-01,9.699682302121610533e-01,8.723701960123793342e-02,1.448882292365261115e-01
4.519883469224607320e-02,6.534310140521936740e-03,3.510016085367158572e-03,3.280009399728133435e+00,3.923572612079970906e-02,3.866452455231365187e-02,5.712015684860571874e+00,1.028024549476795002e+00,9.999999994075529086e-01,2.011790687905452291e-01,6.694044970323704919e-09
1.993750908561344251e-02,1.542327352155551529e-02,3.004676543158309957e-03,1.046349016210161631e+00,4.609650411231383006e-03,4.610924426821680182e-03,1.274015590297175593e-02,7.249422878482567612e-01,9.290498446943390443e-01,5.721554493826462862e-01,1.387751963083873052e-01
4.751197666616979037e-02,3.544686754279998547e-02,5.747298033614898702e-03,9.765442534632384763e-01,1.203237081361962883e-02,1.209945020817784420e-02,6.707939455821536612e-01,9.266804442063244496e-01,9.831786365838458552e-01,8.392266938048831282e-02,4.128769182316948533e-02
3.101750737170643965e-02,1.575825305209991797e-02,1.122425137455554736e-02,2.418564898138142905e+00,1.696080180561940209e-02,1.709688867918886246e-02,1.360868735694603648e+00,7.877052216758478886e-01,8.089877929723052752e-01,2.955537137453671526e-01,4.233991244654788932e-01
4.385219142112941303e-03,2.162584763339662347e-02,8.812155836899685304e-03,3.698342158721399375e+00,8.400115166759939724e-04,1.365907503388463264e-03,5.258959867124692877e+00,1.470417399096563549e-01,1.544951551699038361e-01,2.812740879501929858e-01,4.572662072659928745e-01
-2.849031885047399650e-03,8.175162637418464939e-03,1.093571746373761880e-02,9.389858651694873437e-01,8.890493015935443466e-04,8.171382204916467730e-04,7.191108110189757818e-01,1.565400323843688934e-01,1.490938969206300757e-01,1.707511725805802294e-01,2.250221213575593071e-01
4.190058533742974101e-02,1.138956895383086247e-03,3.134459507997006469e-03,1.421779831223750623e+00,4.077718214517173090e-02,4.076162844204666430e-02,1.555370312506659802e-01,9.303834745681993645e-01,1.000000000000000000e+00,1.315705737234089956e-01,7.059861486899288598e-27
3.308790670004269768e-02,2.917269141305859140e-02,5.652009739260377245e-03,2.490485218522243915e+00,6.550854188109110805e-03,5.853413786864734847e-03,6.974404012443759626e+00,6.643600201114968629e-01,6.696495454876830733e-01,4.926290992522931456e-01,5.717597453878922042e-01
4.630920348339877084e-03,-1.495811694580026410e-03,9.131781586616944529e-03,3.413727445099906443e+00,1.020436238610217955e-02,1.023333969441463966e-02,2.897730831246010386e-01,6.067339988992985766e-01,6.417451191663612331e-01,5.397476402541709906e-01,6.900668012763079284e-01
4.308199958825390669e-02,1.174135159759163993e-02,1.129292423194615952e-02,3.854576038042199393e+00,3.207934279731550209e-02,3.212966489513971458e-02,5.032209782421248612e-01,9.728504890328480981e-01,9.212539560877526235e-01,2.188439789276973857e-01,2.884079340738778252e-01
1.634819322820645071e-02,1.216838652099045195e-02,7.042399297455410531e-03,2.302793638824347955e+00,7.334493516892789944e-03,6.675325241459075139e-03,6.591682754337147898e+00,6.467300262138513389e-01,6.521450714392353909e-01,4.711189983376987689e-01,5.608152464752385047e-01
1.558980486583913180e-02,1.637341797729588433e-02,3.783623316641888772e-03,1.904640075932913845e+00,2.525138574055133412e-03,1.714774927527317611e-03,8.103636465278157175e+00,4.441700270453714516e-01,4.403555857882858748e-01,4.561528280534499769e-01,5.444102559560360932e-01
6.320291899988093182e-04,4.617451304908692933e-02,1.213474287287959197e-02,2.525195623256331512e+00,2.536216838427085034e-05,5.882636415359169618e-05,3.346419576932084250e-01,8.669936939236875389e-04,9.093825210989168670e-03,2.785741453782070078e-03,3.897748448378909186e-02
3.198931054955135578e-02,4.923360564409309803e-02,3.784085152675395296e-03,7.303692744380005930e-01,4.834831429105829908e-05,2.763316908844021209e-11,4.834828665788921120e-01,7.934844853961208963e-03,4.849246446324369269e-08,4.738626754946614894e-03,2.282854379065543555e-07
4.515254934492633765e-02,4.733379151433909221e-02,1.420906288295150852e-02,1.611790547797877782e+00,5.897458789689881582e-03,6.158565315748115547e-03,2.611065260582339675e+00,5.168085023362501973e-01,4.518787431748793049e-01,2.551069881702233144e-01,5.027933470823234829e-01
2.372037462452098941e-02,1.454225891070841728e-02,1.185204348144306905e-02,3.720836675085144485e+00,1.415898807867852632e-02,1.443492428277615668e-02,2.759362040976303554e+00,5.936265151362333237e-01,6.559584793305990313e-01,7.086355512790879496e-01,7.099587062094431245e-01
2.361419993555712547e-03,1.853327632582782263e-03,2.788254681116520382e-03,3.022764062850057165e+00,2.912389345981751098e-03,2.198606347198801911e-03,7.137829987829491962e+00,4.741101091477593066e-01,5.417372276258816122e-01,5.763971994388696896e-01,6.898056383490965837e-01
3.235622867474241549e-02,2.176003384156611695e-02,9.130638777688413615e-03,2.517766266436149536e+00,1.275242517043662267e-02,1.255845079009647487e-02,1.939743803401478006e+00,7.237563760339971175e-01,7.677254264851341992e-01,4.314712006749500395e-01,4.844658408222023427e-01
3.804951966568061693e-03,2.225983067800654802e-02,1.467467446531182246e-02,3.559720855102471049e+00,3.402211956659734540e-03,4.184848962836312976e-03,7.826370061765784314e+00,4.133759118002897082e-01,2.525288198483465196e-01,5.954931120737669836e-01,6.027552928133929067e-01
1.946537021688565447e-02,4.854700714822175744e-02,1.301040501171648461e-02,4.021182975651953484e+00,4.812582999206029802e-04,1.738898450807423515e-03,1.257640150886820507e+01,9.856347064911986922e-02,1.324932891767697241e-01,1.538758156088482210e-01,4.298113838461512515e-01
3.770049245595445166e-03,2.713619573526693599e-02,1.068443823387407385e-02,3.283577485612472646e+00,3.981517960195804550e-04,1.070968733286472175e-03,6.728169372668917347e+00,8.056227805725058033e-02,1.137404235439765376e-01,1.369822984795263654e-01,3.489789589302850770e-01
8.356800135482017264e-04,2.882731483786729956e-02,1.004827150312535833e-02,4.675234159590604399e+00,3.326097810289688076e-04,1.013917743572336763e-03,6.813079625433679176e+00,5.169401817238292868e-02,9.881137730012744258e-02,9.441889216708504451e-02,3.761651675385032090e-01
3.616273739794863967e-02,2.988844574558867026e-02,1.448537797286461593e-02,2.067032925358704532e+00,1.194127588607585624e-02,1.181970286169986561e-02,1.215730243759906237e+00,6.044385345363934015e-01,6.183970902688225024e-01,4.739450554107969005e-01,5.481181903058309768e-01
3.753370590280805108e-02,3.279299199492740485e-02,2.136908480007543992e-03,3.270637391037305886e+00,5.152832767223918496e-03,4.945913579028243454e-03,2.069191881956750301e+00,7.065547401429009833e-01,8.900340476818451307e-01,7.525044302880601332e-01,3.399849818056079331e-01
4.716387045885942625e-02,4.975440420328849228e-02,9.530710799958264090e-03,1.154056682709951209e+00,3.251232745422193322e-03,2.919377762235246185e-03,3.318549831869471500e+00,4.414173180607811053e-01,4.001273828556835555e-01,3.295903700794443614e-01,4.150709566814582141e-01
2.807109310405018696e-02,1.048027985541289536e-02,1.298317907564522714e-02,3.211064314075942061e+00,1.999612638034181308e-02,2.061038661524923141e-02,6.142602349074183010e+00,7.619699384219011939e-01,7.752059690180579388e-01,5.732911059995683400e-01,5.371475772144111982e-01
2.405015942469529086e-02,9.569143479392926838e-03,1.181220030677489208e-02,4.948669172475009148e+00,1.908122626778667105e-02,1.927625300393029373e-02,1.950267361436226699e+00,6.869927741953940625e-01,7.092146569040255200e-01,8.457344032102144249e-01,7.624408674728875290e-01
1.599482836637376379e-02,2.275449078527015667e-02,1.000541677962261261e-02,3.996319638941480346e+00,5.048954285988096514e-03,5.051059863606700145e-03,2.105577618603630963e-02,4.306794928964989277e-01,3.676983037516066144e-01,9.056365023337193954e-01,7.532496081840034385e-01
-4.857696099618356855e-03,2.811958284325688159e-02,8.816131900162865742e-03,3.881591320758320252e-01,1.674362734595004874e-05,8.380521679303234750e-13,1.674362650789787965e-01,8.922084771876714502e-04,9.632994159819185522e-10,2.547492468230982791e-03,3.698339145047560907e-09
2.294596992563032595e-02,3.129137907557370986e-03,1.403950242190483283e-02,2.833995283993702596e+00,2.193485024445992679e-02,2.247033271555415671e-02,5.354824710942299504e+00,7.982860746126688722e-01,7.991141240665825540e-01,6.583990634478505966e-01,4.725539521476175842e-01
-3.592313755277090192e-03,4.736213795165164497e-02,9.392366791909519813e-03,3.558599060446948847e+00,2.165208193356933338e-05,1.042690712632574418e-05,1.122517480724358890e-01,3.936459203744740922e-04,2.014649586769539508e-03,1.432936201678869240e-03,1.203980580264028821e-02
2.957405324637340030e-02,4.144313099369473924e-02,7.183398882267132309e-03,1.892095958261791777e+00,5.887623346159550058e-04,5.529858553251459745e-04,3.577647929080903233e-01,1.296589107980114786e-01,1.148367667783176949e-01,1.575315510378400563e-01,2.667250419850423215e-01
1.270005746406928371e-02,3.967675898424197906e-02,4.866705416574061520e-03,1.591139598043800785e+00,2.150339607852730023e-05,7.108696985017416059e-09,2.149628738154228114e-01,2.072186956623364457e-03,5.553940604524669785e-06,1.487831897920820169e-03,3.224680384384606967e-05
9.371939455745870867e-03,7.032816697982161545e-03,3.108116919256224703e-03,1.516845271349216706e-01,2.361788651313360965e-03,2.351420438518441510e-03,1.036821279491945413e-01,4.864639605008311274e-01,9.733416294254461087e-01,3.586655549340175830e-01,2.401932874147944680e-02
6.893577869655141861e-03,4.797740908717287173e-02,7.458163956613339182e-03,2.530554142506284965e+00,1.688823881956461674e-05,8.038907734482842784e-07,1.608434804611633129e-01,4.447453021771190728e-04,2.672628274114776476e-04,1.981895510978626176e-03,1.580023144314060546e-03
4.321185493972069108e-02,1.768864292026240195e-02,1.475157762270816811e-02,1.177558337438060487e+00,2.631763720595082026e-02,2.590017620179408189e-02,4.174610041567383689e+00,9.815504928537858165e-01,9.445801977161110141e-01,4.220969307137344972e-01,1.214416242060941259e-01
3.993546033092446740e-02,3.808270851016387626e-02,7.896894105407649411e-03,2.072686750434421743e+00,6.078522952104501408e-03,5.522054011261430355e-03,5.564689408430710138e+00,5.827655862413373411e-01,5.647269681375794992e-01,4.824223096348754236e-01,5.667741054988955085e-01
3.127524861191515598e-02,3.114430045090925761e-02,1.028656592706423539e-02,1.597018041510682718e+00,5.623615043674718567e-03,5.251771570101908086e-03,3.718434735728104901e+00,5.474084915226511416e-01,5.040186186897188669e-01,4.259799680550714340e-01,5.041304644952356862e-01
-5.832811779756686549e-04,3.044679791930807525e-02,8.351217448554213926e-03,4.256381812003813714e+00,1.158415681909105450e-04,2.453436611338322224e-04,1.295020929429216761e+00,1.439573228417567220e-02,3.585173788176165138e-02,2.038656398440259407e-02,1.625901770304221949e-01
1.227379688606614061e-02,-1.101846312685888542e-03,1.071006277330283085e-02,4.523451037364464966e+00,1.690487976296045983e-02,1.729834332265573621e-02,3.934635596952763770e+00,6.968079690660073933e-01,7.214660597514912510e-01,6.768293495399335669e-01,7.141200653347488103e-01
1.325695026865090706e-02,3.531207574167673918e-02,6.529784006971389027e-03,2.278473135407267591e+00,7.609652100512449824e-05,4.325234080838534311e-05,3.284418019673915334e-01,1.320818910023105648e-02,1.262251524751236732e-02,1.503515604476765577e-02,4.925790777061787862e-02
4.213661990675068858e-02,1.786298463540422071e-02,7.064966739692149326e-03,1.331743291593272316e+00,2.417680955733474135e-02,2.427701101501609365e-02,1.002014576813523128e+00,1.037586443148545090e+00,9.985457382602559440e-01,1.347744321855083929e-02,5.474330475182276681e-03
1.718215787262851804e-02,4.473070266648554449e-02,1.294640262944308368e-02,1.366250488470749147e+00,1.220669771078316369e-04,2.051424849694883235e-04,8.307550786165668333e-01,1.940145421157452726e-02,3.434345551946384190e-02,4.401247853620827294e-02,8.892467974887924287e-02
1.125933113917769110e-02,2.872032985030226540e-02,1.446348894412092731e-02,3.230771984944929454e+00,3.129710133469134140e-03,3.896078056959317772e-03,7.663679234901835891e+00,3.873870780008704662e-01,2.509033488821216795e-01,5.350681848194706047e-01,5.722755512439019476e-01
8.612797793683284187e-03,2.949735593658030577e-02,1.163992726335518965e-02,5.760591129175750558e-01,1.622773759069331631e-04,2.677559452718372322e-05,1.355017813797494197e+00,2.730468663079441138e-02,9.040199626908171707e-03,5.516191099492932098e-02,1.852040518650147766e-02
1.518863230424010238e-02,5.582434467251456110e-03,5.202796796948606917e-03,4.228155560215171027e-01,9.037817762904567717e-03,9.608451481295507413e-03,5.706337183909396593e+00,9.139946054823500088e-01,9.977406607333875188e-01,2.329028420169106939e-01,4.604697284519725965e-03
2.217467916276315634e-02,2.501748363827271948e-02,2.077541542207540608e-03,3.845834971165821070e+00,1.546385595407336663e-03,5.843407266601395372e-04,9.620448687471970572e+00,2.681679413630543851e-01,2.426657180655050761e-01,3.512976419092897484e-01,6.133171780890488423e-01
4.313063412608408864e-02,9.240989399497107071e-03,6.932548763404628757e-03,7.394022141871289255e-01,3.420176587446597388e-02,3.388964473307324449e-02,3.121211413927293954e+00,1.042925343988988063e+00,9.999999934609903329e-01,5.330477936833047381e-02,3.290145979825563715e-08
4.051878403410937024e-02,4.501697225968342292e-02,8.441014191484351101e-03,1.848591766378148149e+00,2.920797817785868687e-03,2.676666986353230717e-03,2.441308314326379847e+00,4.121435177014699525e-01,3.475503070602195543e-01,4.307693544010858799e-01,5.023109296088685838e-01
2.792264167157109192e-02,1.593546462103522660e-02,2.219740356472313034e-03,7.707644172538474781e-01,1.088929384817054029e-02,1.198717705065201894e-02,1.097883202481478726e+01,1.119116935891155018e+00,9.999999996153018378e-01,5.591981997897899070e-01,2.129798445692218886e-09
6.319475506204796575e-04,1.530547106620852235e-02,7.059359322550538655e-03,2.107203058358502190e+00,3.493453104478675916e-04,3.501190578590932488e-04,7.737474112256572355e-03,7.660731275554759356e-02,7.608469173449415590e-02,9.345541096233093981e-02,2.077454205393241826e-01
4.360982534967795810e-02,4.520887622047500831e-02,3.780439534452134046e-03,3.016124982649336594e+00,2.635808853678950781e-03,1.897028366335084051e-03,7.387804873438667208e+00,4.237997103109492070e-01,4.037881181366929639e-01,5.119708797109604470e-01,6.725953649269402757e-01
9.925306512491332417e-03,4.639895535126953990e-02,6.737526603416151005e-03,4.484284127617846671e+00,5.961172100703663603e-05,2.397526170969737041e-05,3.563645929733926798e-01,5.359151201644334409e-03,5.287773588368615933e-03,6.887502100009549461e-03,3.218386679183952992e-02
8.480852180969954829e-03,9.157793240674262647e-03,9.689121499993312570e-03,2.270856877292835918e+00,5.761596460827096873e-03,5.492700496932872122e-03,2.688959638942247654e+00,5.155932946848369447e-01,4.815104614082426626e-01,5.102356099952796153e-01,6.005348058584355497e-01
9.919023462788903456e-03,2.421988860985993183e-02,1.031654025053822116e-02,1.036547945093716283e+00,4.562443363814443643e-04,4.189367813536953021e-04,3.730755502774906196e-01,8.989172348431716253e-02,8.667000041609038141e-02,1.189212950259642687e-01,1.607508650503519654e-01
2.558371832226298548e-03,4.219077565233323585e-02,1.341454736510782134e-02,3.409676120544476774e+00,5.867561281611243364e-05,5.757230495968215398e-04,5.170474367807091021e+00,6.824892842910817471e-03,5.480017257372572781e-02,1.165966885411696616e-02,2.048213438492103855e-01
4.387802211631063910e-03,-1.391314286618300974e-03,4.336601989762100227e-03,2.553264513243564515e+00,7.184055639428192641e-03,6.563326057778216642e-03,6.207295816499759589e+00,7.608511266380723059e-01,7.978583876813611919e-01,6.252879046795122298e-01,4.502164346351119062e-01
2.107362431222467233e-04,3.356032073906674990e-02,6.445581611351863804e-03,3.467557671676908537e+00,3.932146811888863509e-05,9.815486544730567378e-06,2.950598157415806888e-01,3.768125915400192920e-03,2.730199388944191084e-03,4.353990457261177130e-03,1.564893718504103623e-02
2.591240216943593161e-02,3.392898967510669939e-02,1.274866121415132308e-02,2.727150689127116667e+00,5.026594795254270970e-03,4.992377765708586913e-03,3.421702954568405786e-01,4.335944223089571725e-01,3.516844672038972885e-01,6.327304774336227622e-01,6.127456789551101179e-01
2.189599928049841548e-02,4.702693971260744898e-02,1.242134089636453415e-02,2.953767717655610969e+00,4.059869193381373002e-04,1.254756549867251441e-03,8.487696305291141385e+00,8.336276846720189204e-02,1.195568510743802160e-01,1.374550910341579002e-01,3.429044165203330441e-01
2.126858253339908300e-02,-1.855602945221448887e-03,6.482508257941748363e-03,1.058227878765774399e+00,2.296636815642982138e-02,2.312462883128998600e-02,1.582606748601646185e+00,1.015688557447108398e+00,9.997374730626307215e-01,1.621802229734634337e-01,1.004869412134835405e-03
4.559857217474088537e-02,3.594621058642518546e-02,6.506766956828563195e-03,1.475303632651720820e+00,1.049860343251439454e-02,1.007671496243506618e-02,4.218884700793283926e+00,8.199383655474014043e-01,8.890165763593134152e-01,2.022793358632093697e-01,2.298538612696012506e-01
-3.124379448275605483e-03,4.829303964611188910e-02,1.018146785631322132e-02,4.134933567341060774e-03,1.347228368969815100e-05,0.000000000000000000e+00,1.347228368969815016e-01,-4.441313364191850515e-05,0.000000000000000000e+00,1.387982392725279875e-03,0.000000000000000000e+00
1.651629625325229909e-03,1.475742970393952372e-02,9.655292781096089932e-03,2.316979554619653658e+00,1.124970576504497879e-03,1.498514211067873735e-03,3.735436345633758481e+00,2.088565227010478198e-01,1.862668462324127139e-01,2.973035395476488207e-01,4.080342614547440294e-01
4.964628886917362566e-02,4.407539701449374181e-02,6.489354732326577113e-03,3.932202110474508405e+00,8.597708182349663927e-03,8.392831291504910390e-03,2.048768908447535342e+00,6.461129506374487796e-01,6.674627031248020481e-01,5.697387198444949785e-01,7.203287457963379881e-01
4.695531335066495567e-03,3.942453835096577236e-02,1.487478586125968658e-02,4.652561130781477372e-01,6.901786866691206302e-05,8.041293446176873327e-07,6.821373932229437553e-01,8.449108277156428329e-03,3.097718604124463952e-04,2.342171231409207952e-02,7.773018425981261361e-04
2.014159637290064905e-02,3.992686599393162339e-02,1.012225576166237914e-02,3.240714989821558145e-01,1.111686372505194057e-04,4.380601986342851874e-07,1.107305770518851151e+00,1.957744653593035747e-02,2.978585897322216813e-04,3.635264930044176251e-02,6.254804121237255354e-04
-4.066726307363294213e-03,1.080307143481219062e-02,6.219719183838214906e-03,4.183360921144138267e+00,6.369847374182085803e-04,7.604581980823007679e-04,1.234734606640921939e+00,1.014512924494429674e-01,1.212250753849331980e-01,1.865758417756231413e-01,4.120846093817637779e-01
4.714231599699730824e-02,3.350725813510704171e-02,7.976948020255201360e-03,2.808220186681063435e+00,1.465831246546369510e-02,1.470698722307351054e-02,4.867475760981544441e-01,7.975356921229461715e-01,8.461382607757992336e-01,2.886590971027241381e-01,3.973754210491748928e-01
1.363349361545069041e-02,5.676228992695147614e-03,1.333141908904585810e-02,3.905027432416975586e+00,1.489257418289256785e-02,1.496434155851142887e-02,7.176737561886102901e-01,5.456115423045203583e-01,6.186921078044900213e-01,9.169330961808511704e-01,7.532014911264306445e-01
6.747849843102604432e-03,2.423789261576751730e-02,3.252077544496652980e-03,4.239799122597379899e+00,2.264745392497474763e-04,9.437351405684867920e-06,2.170371878440625846e+00,2.547973941229305164e-02,4.501966536686866430e-03,3.188624598080457007e-02,2.711403325626789498e-02
4.263690531862287386e-02,1.679850029297209196e-02,1.140949237470679448e-03,2.719700338112880367e+00,2.636483895302956307e-02,2.583840502565078190e-02,5.264339273787811635e+00,1.052640370333004283e+00,1.000000000000000000e+00,-8.272540433102693047e-02,7.417103018795978291e-42
3.472989104334198857e-02,4.981701806786822950e-02,9.260661963671219105e-03,2.228545106533454501e+00,6.690220549747219513e-04,9.650230085280858639e-04,2.960009535533639102e+00,1.385602387831115778e-01,1.375651181376004728e-01,2.040285652965502794e-01,3.283226870758900739e-01
4.218500972255359582e-02,4.681041370333826473e-02,1.086482233137621781e-02,2.183859441268528323e-01,1.616222572293598420e-03,4.997302273127327520e-04,1.116492344980865603e+01,2.386166049728980776e-01,1.811497190046343908e-01,1.631294006095089510e-01,1.231148396096560793e-01
2.737828603363526639e-02,3.310770034493323161e-02,1.430068620003425300e-02,1.703261914774676589e+00,4.551557668362456004e-03,4.929134910754943630e-03,3.775772423924876442e+00,4.425137270882071316e-01,3.794286111968988018e-01,3.311424180179793342e-01,4.966921535447266223e-01
3.236787428909481540e-02,1.625900425271426322e-02,6.036134963635760887e-03,4.280052810989845469e+00,1.644699966441576927e-02,1.668963633123170601e-02,2.426366668159367190e+00,8.682440604603239853e-01,9.014704744149962812e-01,2.984058045373207957e-01,3.591645366293095276e-01
1.805748232608449244e-03,2.284236811431964928e-02,1.296564992767501503e-03,2.157688583556609530e+00,5.662043750141325426e-05,1.954670147606133912e-32,5.662043750141325660e-01,7.607294913806882282e-03,1.151782825359892369e-28,-7.083587346988404719e-04,1.883830323538582768e-27
1.523855448719659347e-02,1.944416060897832116e-02,1.748720445417442561e-03,4.619241937358377292e+00,1.184619519110523050e-03,2.483692516211837074e-04,9.362502674893393717e+00,1.991406596229952364e-01,1.315740447013201420e-01,2.738748994502823164e-01,4.584597049720304240e-01
1.985236372781070888e-02,4.512909087078594006e-02,1.774161742918623115e-03,7.533489250720309949e-02,1.616046357693331820e-05,0.000000000000000000e+00,1.616046357693331770e-01,1.120635491190893982e-03,0.000000000000000000e+00,-2.788909524876606377e-04,0.000000000000000000e+00
4.412798855004770870e-02,3.520364054095555251e-02,2.279487389253050545e-03,1.979771032886768145e+00,8.477437642847654442e-03,8.926936623791494052e-03,4.494989809438395767e+00,9.421997575116013435e-01,9.973027282149740103e-01,7.137590350475888634e-01,1.169561494821535347e-02
2.445041920993057741e-02,-1.954944849418359561e-03,1.346141456409764153e-02,9.349530602603348672e-01,2.641102458524454896e-02,2.650768092868460019e-02,9.665634344005122891e-01,1.010682794745681790e+00,9.787528886463287003e-01,2.196985552694309327e-02,4.927822233542152042e-02
3.602338164325342984e-02,5.244137401458259275e-03,8.837987980267136834e-03,4.290340615867562768e+00,3.142192859946879580e-02,3.112954105496605617e-02,2.923875445027396047e+00,9.994849361024007450e-01,9.536527237659826461e-01,1.710288234580858990e-01,2.010447346485238485e-01
4.539947875775984798e-02,8.417586843170845115e-04,3.623022492111347814e-03,1.639473891289125795e+00,4.446101596353312785e-02,4.455772007344277474e-02,9.670410990964689590e-01,9.207827577518137296e-01,1.000000000000000000e+00,2.969322384996283537e-01,4.730510524291687223e-21
2.384901129288544142e-02,8.794011487276553324e-04,1.603496801347160331e-03,2.553817343637321713e+00,2.335384867655188393e-02,2.296961014415778435e-02,3.842385323940995967e+00,1.083170182027302753e+00,1.000000000000000000e+00,-1.299565523866434980e-01,2.274633428887230468e-18
1.662533678066467624e-02,-1.200456924016125252e-03,9.741381755332827880e-03,2.500636766710906400e+00,1.861223104622784785e-02,1.876870141627741059e-02,1.564703700495627459e+00,8.855326510885157543e-01,8.764017225977207559e-01,1.637697362052947525e-01,3.229670272496217298e-01
3.557749640465864005e-02,3.979484797738679080e-02,6.304148972060133645e-03,1.729472635062620167e+00,2.077038236436702049e-03,1.617713877410941001e-03,4.593243590257610087e+00,3.644884244236463178e-01,3.054834148851328646e-01,3.547992080654694957e-01,4.609733765015162077e-01
3.326295994667283901e-02,2.273261919358140343e-02,1.015182115277438180e-02,8.934710973737147732e-01,1.143639896722834816e-02,1.119221854733734763e-02,2.441804198910005219e+00,8.217706415586942814e-01,8.637629906449170170e-01,2.326219515450495268e-01,2.065146631709613434e-01
3.204813496475201334e-02,1.081673600581214111e-03,1.087855589715398807e-02,4.009795027250121713e+00,3.173780645935355554e-02,3.172808585575767615e-02,9.720603595879395709e-02,9.871454508313178833e-01,9.224201599127545004e-01,6.526855321005801958e-02,2.908472082323788621e-01
4.652939775240796244e-02,4.812716760551830064e-02,1.136778539761739565e-02,4.751484954983374642e+00,9.508060480365889897e-03,9.107203110157290754e-03,4.008573702085991286e+00,4.278775468929713055e-01,4.742940957285944892e-01,1.002392343514108441e+00,8.678045523174903186e-01
3.698940241726623307e-02,1.910243510984506454e-02,9.243437662205075678e-03,4.447461330723503359e+00,1.937087489932159609e-02,1.978241801096639052e-02,4.115431116447944682e+00,8.110484705612147627e-01,8.205823561133428479e-01,5.303105529008200758e-01,5.522499767583911590e-01
4.573118310944119559e-03,3.783666012225105763e-02,1.027333009185175602e-02,2.802031435197785414e-01,2.107034482451381830e-05,4.043922614672027041e-13,2.107034442012155617e-01,1.398355205755565578e-03,4.775144301130644476e-10,4.327864228723931131e-03,1.585485264019156704e-09
2.093750776144794740e-02,4.032658057256012507e-02,6.641908979555518483e-03,4.444907831943660348e+00,3.888246835586879678e-04,5.311019942210445455e-04,1.422773106623565820e+00,5.644617016132195964e-02,8.308330201792112069e-02,1.183380534322078653e-01,3.224991780265988317e-01
2.373920898733075657e-02,3.502560031868930807e-02,3.027720544983542473e-03,2.329162408656866745e+00,3.191507268333930382e-04,1.105014889572130309e-05,3.081005779376717602e+00,6.029869671385684748e-02,7.292412785168430125e-03,5.317940823500898889e-02,3.083348411847632725e-02
4.015300970335879821e-02,9.205106636474336135e-03,1.188084596190167735e-02,2.010321680052351123e+00,3.133562399551753641e-02,3.116677723251912516e-02,1.688467629984112595e+00,1.003747593249949110e+00,9.669081415320486261e-01,-3.827982833288210568e-02,1.046219939042897229e-01
3.367539679343559134e-02,1.153628216666986728e-02,1.160906300575741124e-02,3.758586755652625122e+00,2.352827949228372684e-02,2.407329043716678607e-02,5.450109448830592562e+00,8.679104879433076070e-01,8.373618626464390813e-01,3.695339286462290818e-01,4.767688979903252910e-01
3.650534515555146214e-02,1.314667947244384585e-02,6.590304126325014639e-03,2.346335954819786629e+00,2.330995707600715117e-02,2.339414982267784202e-02,8.419274667069085449e-01,1.014372297654360766e+00,9.896638183893129437e-01,7.005474888588281157e-02,4.201984384119322041e-02
3.961211697277090826e-02,-4.589154392501088725e-03,3.757680466399036801e-03,5.603028786092667524e-01,4.336506089311812501e-02,4.420127136527200046e-02,8.362104721538754504e+00,8.903441019370942344e-01,1.000000000000000000e+00,2.228523804793947349e-01,7.093559742398386970e-55
4.960208054838243646e-02,1.973599890555893105e-02,8.926525060678393991e-03,4.014252401081956023e+00,2.998366083808801097e-02,3.021791194161591032e-02,2.342511035278993514e+00,9.755397395991419751e-01,9.525315725176726200e-01,1.001095312061666409e-01,1.982323712091340062e-01
3.772914081337581937e-02,3.845929055127188245e-02,1.197873132601852408e-02,2.082779332393180027e+00,6.823891394934093572e-03,6.537794394759839818e-03,2.860970001742537683e+00,5.218792720281771880e-01,4.831554101259288303e-01,5.040801878268097447e-01,5.752337207747217906e-01
